Id,Probability
8741,0.03055
8742,0.01335
8743,0.047580000000000004
8744,0.01548
8745,0.0246
8746,0.13007
8747,0.007509999999999999
8748,0.0133
8749,0.01314
8750,0.34648
8751,0.0050799999999999994
8752,0.15319000000000002
8753,0.0701
8754,0.020630000000000003
8755,0.017509999999999998
8756,0.00625
8757,0.01237
8758,0.01012
8759,0.018680000000000002
8760,0.01067
8761,0.01793
8762,0.10064
8763,0.08187
8764,0.0214
8765,0.07679
8766,0.60775
8767,0.06375
8768,0.02113
8769,0.007509999999999999
8770,0.01468
8771,0.0069299999999999995
8772,0.03081
8773,0.13176
8774,0.01157
8775,0.00755
8776,0.01515
8777,0.04138
8778,0.00252
8779,0.015040000000000001
8780,0.06179
8781,0.0452
8782,0.007859999999999999
8783,0.19408
8784,0.04331
8785,0.10124
8786,0.01652
8787,0.68448
8788,0.00424
8789,0.010920000000000001
8790,0.0050799999999999994
8791,0.0157
8792,0.0202
8793,0.02638
8794,0.011170000000000001
8795,0.0225
8796,0.48857
8797,0.30651
8798,0.46153999999999995
8799,0.056479999999999995
8800,0.042789999999999995
8801,0.29039
8802,0.01153
8803,0.01782
8804,0.02414
8805,0.013309999999999999
8806,0.00406
8807,0.026739999999999996
8808,0.010709999999999999
8809,0.2317
8810,0.0031100000000000004
8811,0.0027300000000000002
8812,0.15289
8813,0.01648
8814,0.10319
8815,0.08849
8816,0.12505
8817,0.01466
8818,0.013609999999999999
8819,0.01462
8820,0.1924
8821,0.07491
8822,0.00515
8823,0.01366
8824,0.01011
8825,0.14474
8826,0.004529999999999999
8827,0.007090000000000001
8828,0.01396
8829,0.00643
8830,0.02224
8831,0.01231
8832,0.47548999999999997
8833,0.025869999999999997
8834,0.0232
8835,0.0026899999999999997
8836,0.0019199999999999998
8837,0.14936
8838,0.01569
8839,0.039080000000000004
8840,0.036989999999999995
8841,0.08102000000000001
8842,0.08446000000000001
8843,0.07921
8844,0.02452
8845,0.24065
8846,0.01085
8847,0.06112000000000001
8848,0.02037
8849,0.007940000000000001
8850,0.04757
8851,0.71172
8852,0.0019199999999999998
8853,0.14215999999999998
8854,0.027589999999999996
8855,0.00924
8856,0.0224
8857,0.00325
8858,0.46856000000000003
8859,0.00463
8860,0.05985
8861,0.03938
8862,0.08561
8863,0.03408
8864,0.13177
8865,0.0078
8866,0.009890000000000001
8867,0.31071
8868,0.0384
8869,0.02213
8870,0.01028
8871,0.0256
8872,0.01618
8873,0.0707
8874,0.00502
8875,0.47926
8876,0.06258
8877,0.33135
8878,0.03622
8879,0.31923
8880,0.01184
8881,0.10661
8882,0.013280000000000002
8883,0.02504
8884,0.31332
8885,0.00885
8886,0.01238
8887,0.00618
8888,0.01314
8889,0.006959999999999999
8890,0.01817
8891,0.01669
8892,0.02043
8893,0.04406
8894,0.0904
8895,0.08678
8896,0.34773000000000004
8897,0.09844
8898,0.45783
8899,0.00345
8900,0.08926
8901,0.13535
8902,0.0019199999999999998
8903,0.028489999999999998
8904,0.02021
8905,0.02238
8906,0.12046
8907,0.00783
8908,0.01371
8909,0.06321
8910,0.01259
8911,0.0132
8912,0.24574000000000001
8913,0.06021
8914,0.0343
8915,0.15408
8916,0.00588
8917,0.2188
8918,0.00755
8919,0.04353
8920,0.038
8921,0.0068
8922,0.01931
8923,0.00805
8924,0.03266
8925,0.08523
8926,0.01573
8927,0.28564
8928,0.22930999999999999
8929,0.055810000000000005
8930,0.0854
8931,0.03567
8932,0.022609999999999998
8933,0.25175
8934,0.013609999999999999
8935,0.014509999999999999
8936,0.00589
8937,0.20514000000000002
8938,0.02817
8939,0.44278999999999996
8940,0.14886
8941,0.0047
8942,0.53075
8943,0.050660000000000004
8944,0.00547
8945,0.020030000000000003
8946,0.04219
8947,0.01366
8948,0.00355
8949,0.00624
8950,0.04009
8951,0.08083
8952,0.01051
8953,0.01699
8954,0.01942
8955,0.00473
8956,0.23016
8957,0.00309
8958,0.13965
8959,0.04285
8960,0.01296
8961,0.03656
8962,0.0039
8963,0.026680000000000002
8964,0.04579
8965,0.005229999999999999
8966,0.02107
8967,0.013609999999999999
8968,0.08357
8969,0.01008
8970,0.02036
8971,0.09972
8972,0.18107
8973,0.06401
8974,0.12582000000000002
8975,0.16596
8976,0.00801
8977,0.00806
8978,0.13552999999999998
8979,0.03452
8980,0.03022
8981,0.13643
8982,0.011359999999999999
8983,0.00951
8984,0.31688
8985,0.1136
8986,0.01102
8987,0.03904
8988,0.0295
8989,0.00409
8990,0.35002
8991,0.28807
8992,0.23556
8993,0.13808
8994,0.04869
8995,0.03594
8996,0.013640000000000001
8997,0.06324
8998,0.010459999999999999
8999,0.00889
9000,0.006670000000000001
9001,0.24941999999999998
9002,0.0157
9003,0.019530000000000002
9004,0.01247
9005,0.00919
9006,0.01699
9007,0.31744
9008,0.00426
9009,0.00461
9010,0.42386999999999997
9011,0.05362000000000001
9012,0.08199
9013,0.026619999999999998
9014,0.13078
9015,0.15547
9016,0.25564000000000003
9017,0.1049
9018,0.0567
9019,0.00607
9020,0.023790000000000002
9021,0.016309999999999998
9022,0.014119999999999999
9023,0.023459999999999998
9024,0.16485999999999998
9025,0.09266
9026,0.01226
9027,0.00335
9028,0.13654000000000002
9029,0.01281
9030,0.08227999999999999
9031,0.01957
9032,0.02344
9033,0.006379999999999999
9034,0.15149
9035,0.009770000000000001
9036,0.01314
9037,0.01008
9038,0.01229
9039,0.0165
9040,0.02943
9041,0.09899
9042,0.03444
9043,0.01195
9044,0.30588000000000004
9045,0.01258
9046,0.00877
9047,0.0342
9048,0.25355
9049,0.010709999999999999
9050,0.01942
9051,0.01848
9052,0.015790000000000002
9053,0.00428
9054,0.63752
9055,0.34298
9056,0.04483
9057,0.15227000000000002
9058,0.032510000000000004
9059,0.01889
9060,0.16787
9061,0.013380000000000001
9062,0.02392
9063,0.026910000000000003
9064,0.010440000000000001
9065,0.01242
9066,0.04701
9067,0.52722
9068,0.02128
9069,0.00982
9070,0.1136
9071,0.01445
9072,0.0172
9073,0.0069099999999999995
9074,0.018090000000000002
9075,0.03355
9076,0.0019199999999999998
9077,0.00173
9078,0.01214
9079,0.02497
9080,0.02588
9081,0.03058
9082,0.01011
9083,0.00785
9084,0.015790000000000002
9085,0.02394
9086,0.03757
9087,0.0019199999999999998
9088,0.01459
9089,0.04276
9090,0.07505
9091,0.20143
9092,0.66104
9093,0.04342
9094,0.40528000000000003
9095,0.013680000000000001
9096,0.005220000000000001
9097,0.0019199999999999998
9098,0.14261
9099,0.0352
9100,0.04036
9101,0.00648
9102,0.00773
9103,0.06262000000000001
9104,0.00618
9105,0.01029
9106,0.06097999999999999
9107,0.0056
9108,0.01094
9109,0.0301
9110,0.09966
9111,0.06312000000000001
9112,0.0045899999999999995
9113,0.02645
9114,0.45803
9115,0.05475
9116,0.014130000000000002
9117,0.013869999999999999
9118,0.06113
9119,0.051879999999999996
9120,0.5089199999999999
9121,0.022869999999999998
9122,0.00688
9123,0.008140000000000001
9124,0.04407
9125,0.0019199999999999998
9126,0.052270000000000004
9127,0.0978
9128,0.01193
9129,0.0417
9130,0.00865
9131,0.01132
9132,0.033260000000000005
9133,0.013519999999999999
9134,0.0050799999999999994
9135,0.00883
9136,0.00889
9137,0.11647
9138,0.0938
9139,0.01636
9140,0.035089999999999996
9141,0.23725
9142,0.01616
9143,0.00426
9144,0.011609999999999999
9145,0.00658
9146,0.055670000000000004
9147,0.18656
9148,0.00695
9149,0.010159999999999999
9150,0.13119
9151,0.013590000000000001
9152,0.055029999999999996
9153,0.01093
9154,0.00345
9155,0.0056700000000000006
9156,0.00345
9157,0.00309
9158,0.00625
9159,0.10289000000000001
9160,0.061970000000000004
9161,0.01329
9162,0.022369999999999998
9163,0.01226
9164,0.007670000000000001
9165,0.01245
9166,0.010759999999999999
9167,0.03859
9168,0.09675
9169,0.25175
9170,0.003
9171,0.013380000000000001
9172,0.09667
9173,0.054279999999999995
9174,0.02132
9175,0.01183
9176,0.0019199999999999998
9177,0.14211
9178,0.0053
9179,0.08294
9180,0.00506
9181,0.03891
9182,0.04792
9183,0.00773
9184,0.28697
9185,0.03184
9186,0.11725999999999999
9187,0.02226
9188,0.16789
9189,0.71172
9190,0.18188
9191,0.05387
9192,0.49731000000000003
9193,0.09714
9194,0.44498000000000004
9195,0.25564000000000003
9196,0.01295
9197,0.00564
9198,0.01965
9199,0.5847100000000001
9200,0.01818
9201,0.19235
9202,0.016040000000000002
9203,0.08732999999999999
9204,0.14456
9205,0.04488
9206,0.01994
9207,0.01402
9208,0.29603
9209,0.013630000000000001
9210,0.55502
9211,0.00778
9212,0.37776
9213,0.026680000000000002
9214,0.00757
9215,0.26869
9216,0.0042
9217,0.07904
9218,0.4399
9219,0.01627
9220,0.31923
9221,0.0094
9222,0.00719
9223,0.00143
9224,0.00355
9225,0.08199
9226,0.01851
9227,0.011179999999999999
9228,0.1136
9229,0.0038
9230,0.01112
9231,0.6401100000000001
9232,0.12830999999999998
9233,0.00355
9234,0.3046
9235,0.10914000000000001
9236,0.03966
9237,0.09434
9238,0.022609999999999998
9239,0.00982
9240,0.07594
9241,0.00783
9242,0.30546999999999996
9243,0.0083
9244,0.36827
9245,0.00793
9246,0.004529999999999999
9247,0.057510000000000006
9248,0.01083
9249,0.13818
9250,0.17943
9251,0.01983
9252,0.01294
9253,0.01212
9254,0.11016
9255,0.0035399999999999997
9256,0.01605
9257,0.11273
9258,0.01756
9259,0.058620000000000005
9260,0.03575
9261,0.00421
9262,0.00426
9263,0.60116
9264,0.15572
9265,0.022080000000000002
9266,0.23194
9267,0.00954
9268,0.00716
9269,0.17736
9270,0.1083
9271,0.00703
9272,0.011359999999999999
9273,0.01305
9274,0.01351
9275,0.02021
9276,0.00717
9277,0.0506
9278,0.26085
9279,0.09662000000000001
9280,0.42707
9281,0.30818
9282,0.050839999999999996
9283,0.0244
9284,0.00824
9285,0.14456
9286,0.0174
9287,0.024059999999999998
9288,0.02621
9289,0.07586
9290,0.06402000000000001
9291,0.00997
9292,0.06405
9293,0.08541
9294,0.03815
9295,0.04127
9296,0.00727
9297,0.00303
9298,0.02331
9299,0.0058
9300,0.00309
9301,0.01913
9302,0.0181
9303,0.01899
9304,0.0015199999999999999
9305,0.006509999999999999
9306,0.013269999999999999
9307,0.008759999999999999
9308,0.008490000000000001
9309,0.01252
9310,0.68847
9311,0.007509999999999999
9312,0.05165
9313,0.0135
9314,0.026889999999999997
9315,0.01932
9316,0.00426
9317,0.06485
9318,0.03553
9319,0.057670000000000006
9320,0.00945
9321,0.17305
9322,0.66104
9323,0.04858
9324,0.04623
9325,0.052579999999999995
9326,0.14905
9327,0.005370000000000001
9328,0.27348
9329,0.14468
9330,0.00913
9331,0.050730000000000004
9332,0.026060000000000003
9333,0.0026899999999999997
9334,0.01524
9335,0.12399
9336,0.04019
9337,0.01208
9338,0.13592
9339,0.00757
9340,0.0013800000000000002
9341,0.0058200000000000005
9342,0.06969
9343,0.01243
9344,0.00692
9345,0.07141
9346,0.06416000000000001
9347,0.050289999999999994
9348,0.053470000000000004
9349,0.05785
9350,0.0184
9351,0.01595
9352,0.01616
9353,0.0854
9354,0.02022
9355,0.09043
9356,0.09172999999999999
9357,0.0039
9358,0.00996
9359,0.013609999999999999
9360,0.13267
9361,0.01835
9362,0.52617
9363,0.00561
9364,0.06915
9365,0.011909999999999999
9366,0.00509
9367,0.0069
9368,0.011609999999999999
9369,0.42499
9370,0.00978
9371,0.01063
9372,0.04281
9373,0.02508
9374,0.11647
9375,0.02653
9376,0.01408
9377,0.0050799999999999994
9378,0.00911
9379,0.014230000000000001
9380,0.01636
9381,0.03188
9382,0.014519999999999998
9383,0.012190000000000001
9384,0.01854
9385,0.00606
9386,0.28564
9387,0.11587
9388,0.12485999999999998
9389,0.0777
9390,0.014240000000000001
9391,0.01789
9392,0.04376
9393,0.06817000000000001
9394,0.01145
9395,0.03911
9396,0.02912
9397,0.03669
9398,0.0166
9399,0.022369999999999998
9400,0.20064
9401,0.53689
9402,0.02341
9403,0.02157
9404,0.0053
9405,0.00971
9406,0.00695
9407,0.02955
9408,0.007909999999999999
9409,0.00815
9410,0.027569999999999997
9411,0.01223
9412,0.14861
9413,0.013219999999999999
9414,0.0019199999999999998
9415,0.18816
9416,0.01782
9417,0.01202
9418,0.70572
9419,0.06756000000000001
9420,0.34458
9421,0.18232
9422,0.015430000000000001
9423,0.00197
9424,0.010440000000000001
9425,0.00432
9426,0.009179999999999999
9427,0.0532
9428,0.00746
9429,0.01705
9430,0.00942
9431,0.08644
9432,0.013819999999999999
9433,0.00805
9434,0.3175
9435,0.00971
9436,0.00772
9437,0.41116
9438,0.00355
9439,0.02344
9440,0.03297
9441,0.03267
9442,0.00958
9443,0.02635
9444,0.01105
9445,0.01845
9446,0.04087
9447,0.0203
9448,0.03128
9449,0.004529999999999999
9450,0.01054
9451,0.0015199999999999999
9452,0.0026899999999999997
9453,0.09038
9454,0.00355
9455,0.032510000000000004
9456,0.07192
9457,0.030719999999999997
9458,0.015580000000000002
9459,0.052910000000000006
9460,0.05356
9461,0.04045
9462,0.009009999999999999
9463,0.04792
9464,0.0152
9465,0.01094
9466,0.03174
9467,0.00755
9468,0.00564
9469,0.45543
9470,0.02875
9471,0.09392
9472,0.01702
9473,0.23695
9474,0.04123
9475,0.014130000000000002
9476,0.0057
9477,0.012790000000000001
9478,0.0035399999999999997
9479,0.18588
9480,0.00702
9481,0.02226
9482,0.00396
9483,0.01029
9484,0.0015199999999999999
9485,0.01455
9486,0.00296
9487,0.03863
9488,0.0621
9489,0.01326
9490,0.0066099999999999996
9491,0.01764
9492,0.02146
9493,0.0193
9494,0.01054
9495,0.266
9496,0.01487
9497,0.00933
9498,0.0132
9499,0.021580000000000002
9500,0.22609
9501,0.024069999999999998
9502,0.01992
9503,0.0469
9504,0.014790000000000001
9505,0.01771
9506,0.00958
9507,0.07897
9508,0.01923
9509,0.1688
9510,0.031160000000000004
9511,0.09355
9512,0.031389999999999994
9513,0.0105
9514,0.052489999999999995
9515,0.00297
9516,0.12144
9517,0.0069099999999999995
9518,0.0877
9519,0.01619
9520,0.00339
9521,0.00949
9522,0.0507
9523,0.16498
9524,0.02845
9525,0.01366
9526,0.00945
9527,0.0034
9528,0.23695
9529,0.34579
9530,0.22930999999999999
9531,0.00309
9532,0.04576
9533,0.67569
9534,0.04028
9535,0.01702
9536,0.21579
9537,0.00143
9538,0.00355
9539,0.09827000000000001
9540,0.03627
9541,0.10139
9542,0.05612
9543,0.028130000000000002
9544,0.10467
9545,0.0457
9546,0.02375
9547,0.06978999999999999
9548,0.00455
9549,0.0033799999999999998
9550,0.0069
9551,0.010790000000000001
9552,0.00286
9553,0.0699
9554,0.02563
9555,0.0302
9556,0.01935
9557,0.032310000000000005
9558,0.01326
9559,0.01317
9560,0.03221
9561,0.00996
9562,0.07476000000000001
9563,0.02217
9564,0.45988999999999997
9565,0.014819999999999998
9566,0.01545
9567,0.006409999999999999
9568,0.0038
9569,0.00646
9570,0.0181
9571,0.02341
9572,0.09483
9573,0.34999
9574,0.10228
9575,0.00499
9576,0.13551
9577,0.0344
9578,0.10561
9579,0.06949
9580,0.02324
9581,0.00486
9582,0.007809999999999999
9583,0.16065
9584,0.0182
9585,0.08918
9586,0.02537
9587,0.11927
9588,0.00722
9589,0.02068
9590,0.049010000000000005
9591,0.00355
9592,0.00548
9593,0.0027199999999999998
9594,0.05898
9595,0.01237
9596,0.00685
9597,0.28534
9598,0.46225
9599,0.59727
9600,0.05362000000000001
9601,0.03924
9602,0.01266
9603,0.61179
9604,0.0212
9605,0.0058200000000000005
9606,0.0035600000000000002
9607,0.01926
9608,0.08451
9609,0.016880000000000003
9610,0.01755
9611,0.09462000000000001
9612,0.00577
9613,0.02924
9614,0.60775
9615,0.08623
9616,0.00938
9617,0.015330000000000002
9618,0.31148000000000003
9619,0.26126
9620,0.00635
9621,0.022330000000000003
9622,0.53476
9623,0.047
9624,0.0978
9625,0.02495
9626,0.026680000000000002
9627,0.01166
9628,0.01089
9629,0.0602
9630,0.01654
9631,0.10312
9632,0.0019199999999999998
9633,0.050539999999999995
9634,0.02972
9635,0.012620000000000001
9636,0.0173
9637,0.00339
9638,0.00563
9639,0.01326
9640,0.02705
9641,0.007090000000000001
9642,0.04981
9643,0.06921000000000001
9644,0.01811
9645,0.01272
9646,0.05177999999999999
9647,0.00267
9648,0.06466000000000001
9649,0.01441
9650,0.00551
9651,0.0046
9652,0.01288
9653,0.019430000000000003
9654,0.33829000000000004
9655,0.01906
9656,0.00913
9657,0.008
9658,0.00325
9659,0.21101
9660,0.01008
9661,0.02519
9662,0.10228
9663,0.03261
9664,0.02344
9665,0.01314
9666,0.0113
9667,0.53155
9668,0.004529999999999999
9669,0.01207
9670,0.11610999999999999
9671,0.06113
9672,0.012969999999999999
9673,0.015280000000000002
9674,0.0785
9675,0.05775
9676,0.00489
9677,0.06059
9678,0.00955
9679,0.0267
9680,0.10833
9681,0.03267
9682,0.01213
9683,0.02252
9684,0.00695
9685,0.03953
9686,0.01026
9687,0.01166
9688,0.004529999999999999
9689,0.00662
9690,0.01055
9691,0.011479999999999999
9692,0.21579
9693,0.08778
9694,0.00489
9695,0.00309
9696,0.03425
9697,0.05529
9698,0.0149
9699,0.0658
9700,0.24378000000000002
9701,0.0185
9702,0.020319999999999998
9703,0.015619999999999998
9704,0.0156
9705,0.01295
9706,0.02477
9707,0.0050799999999999994
9708,0.0069700000000000005
9709,0.0305
9710,0.01535
9711,0.01823
9712,0.00579
9713,0.00328
9714,0.01078
9715,0.38823
9716,0.05016
9717,0.14431
9718,0.33324000000000004
9719,0.03092
9720,0.00747
9721,0.01111
9722,0.03216
9723,0.01111
9724,0.0142
9725,0.013580000000000002
9726,0.01466
9727,0.006370000000000001
9728,0.01678
9729,0.013319999999999999
9730,0.17605
9731,0.022719999999999997
9732,0.34267
9733,0.13829
9734,0.0027199999999999998
9735,0.01462
9736,0.0051600000000000005
9737,0.02433
9738,0.03333
9739,0.11740999999999999
9740,0.00731
9741,0.00933
9742,0.01828
9743,0.63752
9744,0.07106
9745,0.01287
9746,0.11821
9747,0.01526
9748,0.21725999999999998
9749,0.0015199999999999999
9750,0.01135
9751,0.01063
9752,0.03547
9753,0.0033799999999999998
9754,0.34458
9755,0.0034
9756,0.00426
9757,0.04605
9758,0.62164
9759,0.01251
9760,0.02252
9761,0.02181
9762,0.05488
9763,0.03782
9764,0.01942
9765,0.00755
9766,0.03538
9767,0.0854
9768,0.0412
9769,0.16901
9770,0.12229000000000001
9771,0.016980000000000002
9772,0.01985
9773,0.00309
9774,0.0206
9775,0.02055
9776,0.01759
9777,0.04587
9778,0.0027199999999999998
9779,0.03627
9780,0.00355
9781,0.00374
9782,0.44123
9783,0.054529999999999995
9784,0.06883
9785,0.05313
9786,0.050539999999999995
9787,0.02049
9788,0.05662999999999999
9789,0.01174
9790,0.0325
9791,0.46566
9792,0.007509999999999999
9793,0.14215999999999998
9794,0.00743
9795,0.01254
9796,0.01494
9797,0.032139999999999995
9798,0.00762
9799,0.02852
9800,0.037939999999999995
9801,0.30067
9802,0.03416
9803,0.04236
9804,0.02206
9805,0.09006
9806,0.00534
9807,0.0325
9808,0.04736
9809,0.09003
9810,0.0033799999999999998
9811,0.01395
9812,0.010759999999999999
9813,0.00584
9814,0.13299
9815,0.01295
9816,0.00428
9817,0.07843
9818,0.006690000000000001
9819,0.02103
9820,0.00595
9821,0.02516
9822,0.03128
9823,0.03489
9824,0.03492
9825,0.01455
9826,0.01166
9827,0.67569
9828,0.00355
9829,0.03538
9830,0.0131
9831,0.00974
9832,0.026560000000000004
9833,0.0050799999999999994
9834,0.03355
9835,0.0154
9836,0.0069900000000000006
9837,0.010320000000000001
9838,0.02882
9839,0.03805
9840,0.01347
9841,0.26116
9842,0.008620000000000001
9843,0.022619999999999998
9844,0.14681
9845,0.13122999999999999
9846,0.01454
9847,0.01461
9848,0.02071
9849,0.06166
9850,0.16130999999999998
9851,0.35002
9852,0.03898
9853,0.01999
9854,0.009170000000000001
9855,0.00571
9856,0.34267
9857,0.00471
9858,0.0040100000000000005
9859,0.01284
9860,0.2275
9861,0.00774
9862,0.01286
9863,0.25224
9864,0.0319
9865,0.0019199999999999998
9866,0.01207
9867,0.0364
9868,0.00976
9869,0.015009999999999999
9870,0.00643
9871,0.01138
9872,0.01226
9873,0.07618
9874,0.05385
9875,0.09664
9876,0.01651
9877,0.00428
9878,0.64679
9879,0.09523
9880,0.01737
9881,0.1136
9882,0.31635
9883,0.029189999999999997
9884,0.05097
9885,0.06276
9886,0.0058
9887,0.00853
9888,0.03155
9889,0.00881
9890,0.022080000000000002
9891,0.009309999999999999
9892,0.073
9893,0.11767000000000001
9894,0.07484
9895,0.0026899999999999997
9896,0.036719999999999996
9897,0.0033799999999999998
9898,0.01738
9899,0.013069999999999998
9900,0.02263
9901,0.0046700000000000005
9902,0.02215
9903,0.18492
9904,0.02001
9905,0.27035
9906,0.028810000000000002
9907,0.56277
9908,0.0172
9909,0.01125
9910,0.03721
9911,0.61249
9912,0.014419999999999999
9913,0.07765
9914,0.01768
9915,0.30168
9916,0.0852
9917,0.02913
9918,0.12675999999999998
9919,0.018009999999999998
9920,0.0083
9921,0.0157
9922,0.10840999999999999
9923,0.0359
9924,0.05225
9925,0.07055
9926,0.03569
9927,0.01128
9928,0.05312000000000001
9929,0.0224
9930,0.08109
9931,0.08929
9932,0.08137
9933,0.06806
9934,0.26039
9935,0.006490000000000001
9936,0.015380000000000001
9937,0.07595
9938,0.0193
9939,0.12251
9940,0.00782
9941,0.03759
9942,0.04056
9943,0.01193
9944,0.06959
9945,0.028030000000000003
9946,0.00997
9947,0.26915
9948,0.02683
9949,0.1661
9950,0.008190000000000001
9951,0.014519999999999998
9952,0.32732
9953,0.01009
9954,0.0034
9955,0.01475
9956,0.03146
9957,0.00847
9958,0.01317
9959,0.01765
9960,0.0217
9961,0.00355
9962,0.00916
9963,0.028810000000000002
9964,0.0163
9965,0.0069
9966,0.01617
9967,0.12877
9968,0.2357
9969,0.21899999999999997
9970,0.022119999999999997
9971,0.63752
9972,0.0847
9973,0.46475
9974,0.26284
9975,0.07712999999999999
9976,0.0056
9977,0.02196
9978,0.07846
9979,0.01259
9980,0.02415
9981,0.08832000000000001
9982,0.008879999999999999
9983,0.00859
9984,0.01396
9985,0.0785
9986,0.18107
9987,0.02377
9988,0.53793
9989,0.05272999999999999
9990,0.013019999999999999
9991,0.04717
9992,0.25111999999999995
9993,0.00418
9994,0.00355
9995,0.23016
9996,0.0047
9997,0.04274
9998,0.01755
9999,0.01202
10000,0.02433
10001,0.02694
10002,0.01485
10003,0.004
10004,0.27821999999999997
10005,0.00558
10006,0.42978
10007,0.06314
10008,0.06811
10009,0.03545
10010,0.05972
10011,0.06969
10012,0.0058
10013,0.00955
10014,0.00518
10015,0.0033399999999999997
10016,0.09679
10017,0.02281
10018,0.00774
10019,0.03077
10020,0.1342
10021,0.09434
10022,0.07414
10023,0.10782
10024,0.08849
10025,0.013969999999999998
10026,0.09028
10027,0.012209999999999999
10028,0.12753
10029,0.0891
10030,0.01211
10031,0.1006
10032,0.02111
10033,0.00755
10034,0.0034200000000000003
10035,0.01977
10036,0.15041
10037,0.0124
10038,0.00428
10039,0.014419999999999999
10040,0.00981
10041,0.14589000000000002
10042,0.05272999999999999
10043,0.026889999999999997
10044,0.00498
10045,0.08252000000000001
10046,0.19404000000000002
10047,0.00549
10048,0.0034
10049,0.10998
10050,0.00461
10051,0.13176
10052,0.01411
10053,0.0695
10054,0.10794000000000001
10055,0.22930999999999999
10056,0.01369
10057,0.1136
10058,0.00984
10059,0.042589999999999996
10060,0.01926
10061,0.17173
10062,0.05409
10063,0.0013800000000000002
10064,0.0127
10065,0.00485
10066,0.1344
10067,0.006670000000000001
10068,0.71172
10069,0.09821
10070,0.01135
10071,0.67569
10072,0.07303
10073,0.014480000000000002
10074,0.3175
10075,0.00179
10076,0.00614
10077,0.01835
10078,0.10478
10079,0.00309
10080,0.08354
10081,0.02396
10082,0.013000000000000001
10083,0.0050799999999999994
10084,0.00355
10085,0.013030000000000002
10086,0.02008
10087,0.04902
10088,0.00834
10089,0.033260000000000005
10090,0.16414
10091,0.013280000000000002
10092,0.00309
10093,0.25766999999999995
10094,0.01835
10095,0.06725
10096,0.0050799999999999994
10097,0.0033799999999999998
10098,0.01296
10099,0.00539
10100,0.00972
10101,0.30306
10102,0.1642
10103,0.16647
10104,0.02508
10105,0.00494
10106,0.00813
10107,0.11669000000000002
10108,0.053489999999999996
10109,0.08849
10110,0.01598
10111,0.00596
10112,0.016630000000000002
10113,0.019780000000000002
10114,0.0017800000000000001
10115,0.03469
10116,0.01083
10117,0.05669
10118,0.06756000000000001
10119,0.07608999999999999
10120,0.61041
10121,0.02048
10122,0.04198
10123,0.00759
10124,0.01658
10125,0.05235
10126,0.0066
10127,0.02424
10128,0.04251
10129,0.016319999999999998
10130,0.011479999999999999
10131,0.36853
10132,0.03538
10133,0.01665
10134,0.09295
10135,0.10424000000000001
10136,0.01099
10137,0.01034
10138,0.42499
10139,0.01675
10140,0.1136
10141,0.0034
10142,0.017480000000000002
10143,0.03458
10144,0.01031
10145,0.0227
10146,0.09542
10147,0.05615
10148,0.00966
10149,0.13801
10150,0.006520000000000001
10151,0.0050799999999999994
10152,0.22013000000000002
10153,0.02344
10154,0.08564
10155,0.01624
10156,0.08649
10157,0.07897
10158,0.00396
10159,0.0053
10160,0.21706
10161,0.01976
10162,0.27475
10163,0.006509999999999999
10164,0.0019199999999999998
10165,0.0087
10166,0.16225
10167,0.51156
10168,0.10240999999999999
10169,0.01215
10170,0.19037
10171,0.005220000000000001
10172,0.01226
10173,0.010879999999999999
10174,0.01556
10175,0.08617000000000001
10176,0.01636
10177,0.01485
10178,0.00695
10179,0.0196
10180,0.03348
10181,0.07982
10182,0.00355
10183,0.014530000000000001
10184,0.04263
10185,0.08217999999999999
10186,0.00763
10187,0.01622
10188,0.01145
10189,0.040780000000000004
10190,0.03612
10191,0.00675
10192,0.01585
10193,0.009729999999999999
10194,0.0036
10195,0.03184
10196,0.01654
10197,0.058929999999999996
10198,0.10032
10199,0.00464
10200,0.01149
10201,0.02683
10202,0.02273
10203,0.3763
10204,0.01341
10205,0.04091
10206,0.02695
10207,0.1432
10208,0.00309
10209,0.01069
10210,0.0129
10211,0.06267
10212,0.00426
10213,0.03369
10214,0.01165
10215,0.0907
10216,0.07744
10217,0.01057
10218,0.02818
10219,0.47908999999999996
10220,0.013380000000000001
10221,0.16676
10222,0.022269999999999998
10223,0.02854
10224,0.0027199999999999998
10225,0.01441
10226,0.22263000000000002
10227,0.046
10228,0.1426
10229,0.0366
10230,0.0348
10231,0.01229
10232,0.07605
10233,0.02515
10234,0.061739999999999996
10235,0.00547
10236,0.01923
10237,0.3307
10238,0.00366
10239,0.03383
10240,0.007859999999999999
10241,0.02348
10242,0.055979999999999995
10243,0.016640000000000002
10244,0.06445
10245,0.022609999999999998
10246,0.0488
10247,0.011859999999999999
10248,0.5181600000000001
10249,0.00815
10250,0.01929
10251,0.01738
10252,0.015309999999999999
10253,0.00796
10254,0.013309999999999999
10255,0.03253
10256,0.02344
10257,0.31575
10258,0.01098
10259,0.01401
10260,0.00982
10261,0.037360000000000004
10262,0.0652
10263,0.0072900000000000005
10264,0.04988
10265,0.006220000000000001
10266,0.014819999999999998
10267,0.01655
10268,0.04841
10269,0.29535
10270,0.58955
10271,0.11809000000000001
10272,0.033139999999999996
10273,0.052539999999999996
10274,0.042460000000000005
10275,0.13965
10276,0.006520000000000001
10277,0.01741
10278,0.07071000000000001
10279,0.3567
10280,0.031010000000000003
10281,0.09003
10282,0.04755
10283,0.55998
10284,0.03925
10285,0.08519
